customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,BaselineChurnProbability,BaselineRiskLevel
7839-NUIAA,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,No,0,49-72 months,4,0,0,1,59.69672131147541,0.16562451591409774,Low
3205-MXZRA,Male,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Credit card (automatic),59.45,1507.0,No,0,25-48 months,3,1,1,1,57.96153846153846,0.1654645811782783,Low
4578-PHJYZ,Male,0,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,68.75,3482.85,No,0,49-72 months,5,1,0,1,66.97788461538461,0.16545147248345543,Low
6663-JOCQO,Male,0,Yes,Yes,31,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.25,2344.5,No,0,25-48 months,6,1,1,1,75.62903225806451,0.16542079695235917,Low
2484-DGXPZ,Female,0,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.55,658.95,Yes,1,25-48 months,1,0,0,0,21.256451612903227,0.1654193702004912,Low
6308-CQRBU,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.25,7707.7,No,0,49-72 months,7,1,0,1,108.55915492957746,0.1653956345074336,Low
2868-LLSKM,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),83.65,5733.4,No,0,49-72 months,4,1,1,1,84.31470588235294,0.1652010370521228,Low
3518-FSTWG,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.55,7920.7,No,0,49-72 months,7,1,1,1,110.00972222222222,0.1651692578262562,Low
5993-BQHEA,Male,0,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,267.0,No,0,0-12 months,1,1,1,0,22.25,0.16503437850766567,Low
8822-KNBHV,Female,0,No,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),83.45,3887.85,No,0,25-48 months,7,1,1,1,80.996875,0.16502820811732155,Low
0813-TAXXS,Male,0,No,No,55,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),77.8,4323.35,No,0,49-72 months,5,1,1,0,78.60636363636364,0.16501438809934335,Low
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,No,0,49-72 months,7,1,0,1,111.10508474576271,0.16490652501723832,Low
1680-VDCWW,Male,0,Yes,No,12,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,202.25,No,0,0-12 months,1,1,1,0,16.854166666666668,0.16489800769446988,Low
8869-LIHMK,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,No,0,49-72 months,8,1,1,1,114.59453125,0.1647874823016496,Low
4057-FKCZK,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.5,4828.05,No,0,49-72 months,3,1,1,0,83.24224137931034,0.1647741127304748,Low
4291-YZODP,Female,0,No,Yes,7,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,96.8,No,0,0-12 months,1,1,0,0,13.828571428571427,0.16460930686656763,Low
6194-HBGQN,Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,No,0,49-72 months,7,1,1,1,80.90588235294118,0.16450945587433896,Low
5020-ZSTTY,Female,1,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.45,4350.1,Yes,1,49-72 months,7,1,1,1,80.55740740740741,0.16450804880570355,Low
0530-IJVDB,Male,0,No,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.6,7882.5,No,0,49-72 months,8,1,0,1,112.60714285714286,0.1643061937265628,Low
8383-SGHJU,Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,No,0,25-48 months,4,1,0,1,59.17575757575757,0.16426325905239453,Low
3137-NYQQI,Male,0,Yes,No,17,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,64.8,1175.6,No,0,13-24 months,4,1,0,1,69.15294117647058,0.16425666567628286,Low
5777-KJIRB,Female,0,No,No,40,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,50.25,2023.55,No,0,25-48 months,2,1,0,0,50.58875,0.1642532076712264,Low
1866-ZSLJM,Male,0,No,No,21,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.5,402.85,No,0,13-24 months,1,0,1,0,19.183333333333334,0.16422575446324478,Low
6616-AALSR,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),104.3,6725.3,No,0,49-72 months,6,1,1,1,103.46615384615384,0.1642169363032432,Low
8221-EQDGL,Male,0,Yes,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.0,2130.45,No,0,25-48 months,4,0,0,1,60.87,0.16414089649687266,Low
0557-ASKVU,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),54.4,957.1,No,0,13-24 months,3,1,1,1,53.172222222222224,0.16408587846363984,Low
8777-MBMTS,Female,1,Yes,No,65,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.85,6725.5,No,0,49-72 months,6,1,1,1,103.46923076923076,0.1638346442174493,Low
4135-FRWKJ,Female,1,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Electronic check,76.25,4154.55,No,0,49-72 months,6,1,0,1,75.53727272727274,0.16377593561299236,Low
8996-ZROXE,Male,1,No,No,57,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,53.5,3035.8,No,0,49-72 months,3,1,0,1,53.25964912280702,0.1635766338779725,Low
7931-PXHFC,Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,1,25-48 months,4,1,0,1,61.968421052631584,0.1633881222552749,Low
5135-GRQJV,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,114.5,8331.95,No,0,49-72 months,8,1,0,1,115.7215277777778,0.16335255156352033,Low
1163-VIPRI,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,No,0,49-72 months,7,1,0,1,112.88538461538462,0.16314423501752393,Low
7816-VGHTO,Female,0,Yes,Yes,6,No,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,No,0,0-12 months,3,1,0,1,36.25,0.16278375256666014,Low
8041-TMEID,Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),108.5,6991.9,No,0,49-72 months,7,1,1,1,110.98253968253968,0.16240339665955864,Low
0392-BZIUW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,No,0,49-72 months,6,1,1,1,105.41388888888889,0.16215538971908944,Low
3214-IYUUQ,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,No,0,49-72 months,5,1,1,1,96.07704918032786,0.1619536764575079,Low
5032-USPKF,Female,0,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,No,0,25-48 months,7,1,1,1,83.88552631578948,0.1619415871538678,Low
8015-IHCGW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,0,49-72 months,8,1,0,1,117.01597222222222,0.16193281653198127,Low
0980-FEXWF,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,No,0,25-48 months,2,1,0,0,49.45384615384615,0.16170617424765218,Low
7691-KGKGP,Male,0,Yes,Yes,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),65.0,3363.8,No,0,49-72 months,4,0,1,1,63.46792452830189,0.16167305993182432,Low
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,No,0,25-48 months,3,0,1,1,53.78152173913043,0.16164630624912532,Low
2809-ILCYT,Female,0,Yes,No,25,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,26.8,733.55,No,0,25-48 months,2,1,0,0,29.342,0.16156816494191611,Low
7317-GGVPB,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.6,7690.9,Yes,1,49-72 months,7,1,1,1,108.3225352112676,0.1615658997794124,Low
1247-QBVSH,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,50.2,2169.4,No,0,25-48 months,2,0,0,0,50.45116279069768,0.16135507330607188,Low
0323-XWWTN,Male,0,No,Yes,3,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,26.4,121.25,No,0,0-12 months,2,1,0,0,40.416666666666664,0.1613468306758587,Low
9199-PWQVC,Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,No,0,49-72 months,6,1,1,1,75.97063492063492,0.1613177498580591,Low
7677-SJJJK,Male,0,Yes,Yes,8,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.9,153.95,No,0,0-12 months,1,1,1,0,19.24375,0.16127220123662003,Low
3612-YUNGG,Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.2,6741.15,No,0,49-72 months,7,1,1,1,105.33046875,0.1610396490389269,Low
5269-NRGDP,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,3088.25,No,0,25-48 months,5,1,0,1,73.5297619047619,0.16091805342898874,Low
8879-ZKJOF,Female,0,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.85,3320.75,No,0,25-48 months,6,1,1,1,80.9939024390244,0.16089499647689776,Low
7519-JTWQH,Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.5,7455.45,No,0,49-72 months,7,1,1,1,108.05,0.16085564311462294,Low
0536-BGFMZ,Female,0,Yes,No,28,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.5,563.05,No,0,25-48 months,1,0,0,0,20.10892857142857,0.16068204821529147,Low
0667-NSRGI,Female,0,Yes,No,48,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,69.55,3435.6,No,0,25-48 months,5,1,0,1,71.575,0.16066963202421433,Low
3259-KNMRR,Male,1,No,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75,4438.2,No,0,49-72 months,6,1,1,0,77.86315789473684,0.16065434323816344,Low
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,Yes,1,13-24 months,5,1,1,1,70.18409090909091,0.1604986967848361,Low
5795-KTGUD,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.8,7553.6,No,0,49-72 months,7,1,1,1,111.08235294117648,0.16024976520469247,Low
5451-YHYPW,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7,No,0,49-72 months,8,1,1,1,117.27361111111112,0.16017531835901117,Low
9127-FHJBZ,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15,No,0,49-72 months,8,1,0,1,112.4048611111111,0.16000661938665636,Low
9309-BZGNT,Male,1,Yes,No,69,No,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),29.8,2134.3,No,0,49-72 months,1,1,1,0,30.93188405797102,0.1599143014240367,Low
9000-PLFUZ,Female,1,Yes,No,60,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),49.45,2907.55,No,0,49-72 months,3,1,1,0,48.45916666666667,0.15982317774883878,Low
7105-BENQF,Male,0,No,Yes,15,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,950.75,No,0,13-24 months,4,1,0,1,63.38333333333333,0.15959992902911477,Low
4616-ULAOA,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7245.9,No,0,49-72 months,7,1,1,1,111.47538461538461,0.15927897191744025,Low
6434-TTGJP,Male,0,Yes,Yes,10,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,No,0,0-12 months,5,1,1,1,52.1,0.1590239426610865,Low
0266-CLZKZ,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.65,6717.9,No,0,49-72 months,6,1,1,1,100.26716417910447,0.15891928376900324,Low
6869-FGJJC,Male,0,No,No,68,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),79.6,5461.45,No,0,49-72 months,3,1,1,0,80.31544117647059,0.15891672701696796,Low
7010-ZMVBF,Female,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,357.0,No,0,13-24 months,1,0,0,0,19.833333333333332,0.15881372482532818,Low
6598-KELSS,Male,0,No,Yes,50,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),43.05,2208.05,No,0,49-72 months,3,1,1,1,44.161,0.15880132771222774,Low
8029-XYPWT,Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05,8016.6,No,0,49-72 months,8,1,1,1,112.90985915492958,0.158707598915388,Low
0946-FKYTX,Male,0,No,No,52,No,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,30.1,1623.4,No,0,49-72 months,1,1,0,0,31.21923076923077,0.15862278183631462,Low
6481-LXPWL,Male,0,Yes,Yes,56,No,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),36.1,1971.5,No,0,49-72 months,2,1,1,0,35.205357142857146,0.15854483546741863,Low
4537-CIBHB,Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,No,0,0-12 months,1,1,0,0,19.15,0.15846694027396083,Low
8707-RMEZH,Female,1,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),87.3,6055.55,No,0,49-72 months,4,1,1,1,87.76159420289855,0.1583833850993469,Low
7925-PNRGI,Female,0,Yes,Yes,45,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,81.3,3541.1,No,0,25-48 months,7,0,0,1,78.69111111111111,0.1582945054386022,Low
2292-XQWSV,Male,0,Yes,Yes,40,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,60.3,2448.5,No,0,25-48 months,5,1,0,1,61.2125,0.15827902288194098,Low
6992-TKNYO,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),69.0,2669.45,No,0,25-48 months,5,1,1,1,70.2486842105263,0.15826129936942807,Low
7876-AEHIG,Female,0,No,Yes,51,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077.0,No,0,49-72 months,5,1,1,1,60.333333333333336,0.15822151901749504,Low
4369-NYSCF,Male,0,No,No,56,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.75,4284.65,No,0,49-72 months,5,1,1,1,76.51160714285713,0.15804730560730001,Low
0742-LAFQK,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,99.15,7422.1,No,0,49-72 months,6,1,0,1,103.08472222222223,0.15804491385710479,Low
7657-DYEPJ,Male,1,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),70.15,2497.35,Yes,1,25-48 months,5,1,1,1,65.71973684210526,0.1578548510807176,Low
6257-DTAYD,Male,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.15,7365.3,No,0,49-72 months,6,1,1,1,103.73661971830987,0.15780410330187963,Low
4508-OEBEY,Male,0,Yes,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,0,25-48 months,6,1,1,1,78.20806451612903,0.1576626691060278,Low
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.15,2215.45,No,0,25-48 months,3,1,1,1,63.29857142857142,0.15751589893070098,Low
9742-XOKTS,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.55,6038.55,No,0,49-72 months,5,1,0,1,90.12761194029851,0.15737183571700436,Low
2798-NYLMZ,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,No,0,49-72 months,7,1,1,1,107.26760563380282,0.15736295074135,Low
2171-UDMFD,Male,0,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45,674.55,No,0,25-48 months,1,0,1,0,21.0796875,0.15731926552110323,Low
1779-PWPMG,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.65,8333.95,No,0,49-72 months,8,1,1,1,115.74930555555557,0.15723610834634597,Low
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,No,0,25-48 months,4,1,1,0,64.33166666666666,0.15711105096513653,Low
8628-MFKAX,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,No,0,49-72 months,8,1,1,1,114.95902777777776,0.15707927243500736,Low
0121-SNYRK,Male,0,No,No,50,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,No,0,49-72 months,2,1,0,1,34.978,0.15706334421143456,Low
2364-UFROM,Male,0,No,No,30,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,70.4,2044.75,No,0,25-48 months,5,1,0,1,68.15833333333333,0.15706145201725175,Low
2054-PJOCK,Female,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,No,0,49-72 months,6,1,1,1,80.78416666666666,0.1569879853741185,Low
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,No,0,49-72 months,8,1,1,1,115.52708333333334,0.15681534293911972,Low
9955-QOPOY,Male,0,Yes,No,69,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),60.8,4263.4,No,0,49-72 months,5,1,1,1,61.78840579710145,0.15668141389447285,Low
1291-CUOCY,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.6,7962.2,No,0,49-72 months,7,1,1,1,110.58611111111111,0.15663468929450755,Low
5998-DZLYR,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),94.35,5703.0,No,0,49-72 months,5,1,1,1,93.49180327868852,0.1565558398965422,Low
8792-AOROI,Female,0,Yes,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,No,0,0-12 months,4,1,0,1,70.54375,0.15638488791185082,Low
1480-BKXGA,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8404.9,No,0,49-72 months,8,1,1,1,116.73472222222222,0.15633330955593092,Low
1545-JFUML,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,No,0,49-72 months,6,1,0,1,98.51549295774649,0.1563323445593499,Low
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.65,244.8,No,0,13-24 months,1,1,0,0,18.83076923076923,0.1562263736696381,Low
1498-DQNRX,Female,0,Yes,No,29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,573.05,No,0,25-48 months,1,0,0,0,19.760344827586206,0.15615555366208905,Low
6603-QWSPR,Female,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,4904.2,No,0,25-48 months,6,1,1,1,106.61304347826086,0.15608920405849622,Low
9351-HXDMR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,No,0,49-72 months,7,1,1,1,114.45625000000001,0.1560085592854466,Low
8226-BXGES,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),89.45,5692.65,No,0,49-72 months,5,1,1,1,88.94765625,0.15590463439919708,Low
2710-WYVXG,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,71.1,213.35,No,0,0-12 months,5,1,0,1,71.11666666666666,0.15584537292861314,Low
4328-VUFWD,Female,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,59.3,2209.15,No,0,25-48 months,3,1,0,1,56.6448717948718,0.15566433691353865,Low
4670-TABXH,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9,No,0,49-72 months,7,1,1,1,107.76249999999999,0.15540215217314615,Low
9483-GCPWE,Male,0,No,Yes,9,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,190.25,No,0,0-12 months,1,1,0,0,21.13888888888889,0.15529392541458423,Low
2877-VDUER,Female,0,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,0,25-48 months,2,1,0,1,39.53142857142857,0.15514743492389219,Low
4853-RULSV,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,Yes,1,49-72 months,6,1,1,1,103.57357142857143,0.15510013086563992,Low
3239-TPHPZ,Female,0,Yes,No,12,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,20.05,264.55,No,0,0-12 months,1,1,0,0,22.045833333333334,0.15501903028336042,Low
4522-XRWWI,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.45,3375.9,No,0,25-48 months,6,1,1,1,80.37857142857143,0.15490382485986248,Low
5546-QUERU,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.95,257.0,No,0,13-24 months,1,1,0,0,19.76923076923077,0.1546097444576462,Low
6904-JLBGY,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,No,0,49-72 months,8,1,1,1,117.17013888888889,0.15443397497470032,Low
9861-PDSZP,Female,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7806.6,No,0,49-72 months,7,1,1,1,108.42500000000001,0.15429345380383136,Low
5214-NLTIT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),90.8,6511.8,No,0,49-72 months,4,1,1,0,90.44166666666666,0.15410706869295482,Low
5204-HMGYF,Female,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,87.2,4345.0,No,0,49-72 months,7,1,0,1,88.6734693877551,0.1540737908346098,Low
1183-CANVH,Female,0,Yes,No,23,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),60.0,1347.15,No,0,13-24 months,3,1,1,1,58.571739130434786,0.15407190385479494,Low
6131-IUNXN,Female,0,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,382.2,No,0,13-24 months,1,0,0,0,20.11578947368421,0.15405698935028053,Low
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,414.95,No,0,13-24 months,1,0,0,0,21.839473684210525,0.15405157877048303,Low
8309-PPCED,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.45,7982.5,No,0,49-72 months,7,1,1,1,110.86805555555556,0.1540442105347186,Low
3724-BSCVH,Male,0,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.45,242.4,No,0,0-12 months,1,1,0,0,24.240000000000002,0.15404315118928028,Low
