customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
4302-ZYFEL,Male,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,No,0,49-72 months,1,1,1,0,20.33478260869565,70.35,no technical support,0.025240567829158844,Low
6447-EGDIV,Female,0,No,No,31,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.95,683.25,No,0,25-48 months,1,1,0,0,22.04032258064516,70.35,no technical support; non-automatic payment method,0.025237962316534947,Low
2138-VFAPZ,Female,0,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.7,263.65,No,0,13-24 months,1,1,0,0,18.832142857142856,70.35,no technical support; non-automatic payment method,0.025226232550134887,Low
4254-QPEDE,Female,0,Yes,No,52,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1,No,0,49-72 months,6,1,1,1,64.04038461538461,70.35,lower-risk profile,0.02521142786207994,Low
3474-BAFSJ,Male,0,Yes,No,57,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),57.5,3265.95,No,0,49-72 months,5,1,1,1,57.29736842105263,70.35,lower-risk profile,0.025201313665229853,Low
4782-OSFXZ,Female,1,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.7,5831.2,No,0,49-72 months,7,1,1,1,82.12957746478872,70.35,above-median monthly charges,0.025196341486258926,Low
9236-NDUCW,Female,0,No,No,21,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,No,0,13-24 months,2,1,0,1,36.68571428571428,70.35,non-automatic payment method,0.02513522574839941,Low
9588-YRFHY,Male,0,No,No,49,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.9,1022.6,No,0,49-72 months,1,1,1,0,20.869387755102043,70.35,no technical support,0.02508301062809837,Low
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,No,0,49-72 months,7,1,1,1,82.21319444444445,70.35,no technical support; above-median monthly charges,0.024980954981732244,Low
6762-QVYJO,Female,0,Yes,Yes,58,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,59.75,3624.35,No,0,49-72 months,5,1,0,1,62.48879310344827,70.35,non-automatic payment method,0.024957290262600282,Low
2862-JVEOY,Male,0,No,No,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,124.4,No,0,0-12 months,1,1,0,0,20.73333333333333,70.35,short tenure; no technical support; non-automatic payment method,0.024823267809252467,Low
9385-EHGDO,Female,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.85,739.35,No,0,25-48 months,1,1,0,0,21.124285714285715,70.35,no technical support; non-automatic payment method,0.02478167240196125,Low
9637-CDTKZ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,No,0,49-72 months,8,1,1,1,112.3111111111111,70.35,above-median monthly charges,0.024675654545921223,Low
9127-FHJBZ,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,8093.15,No,0,49-72 months,8,1,0,1,112.4048611111111,70.35,above-median monthly charges; non-automatic payment method,0.024662697285305235,Low
8207-DMRVL,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.55,8306.05,No,0,49-72 months,8,1,1,1,115.36180555555556,70.35,above-median monthly charges,0.02465556412302241,Low
3308-JSGML,Male,1,Yes,No,59,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.05,3886.85,No,0,49-72 months,5,1,1,1,65.87881355932203,70.35,lower-risk profile,0.024630734957717008,Low
3079-BCHLN,Male,0,Yes,No,47,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,942.95,No,0,25-48 months,1,1,1,0,20.06276595744681,70.35,no technical support,0.024598894421329856,Low
0885-HMGPY,Male,0,No,No,62,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),69.4,4237.5,No,0,49-72 months,6,1,1,1,68.34677419354838,70.35,lower-risk profile,0.024554805563492817,Low
9239-GZHZE,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,No,0,49-72 months,8,1,1,1,112.83611111111112,70.35,above-median monthly charges,0.024545013162827072,Low
3148-AOIQT,Female,0,Yes,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.95,1718.35,No,0,49-72 months,2,1,1,0,24.903623188405795,70.35,no technical support,0.024452262391604133,Low
2592-HODOV,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,259.65,No,0,13-24 months,1,1,1,0,19.97307692307692,70.35,no technical support,0.02441150435858337,Low
2404-JIBFC,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.1,4657.95,No,0,49-72 months,7,1,1,1,84.69,70.35,above-median monthly charges,0.024352306953341233,Low
1178-PZGAB,Female,0,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.25,383.65,No,0,13-24 months,1,1,1,0,20.19210526315789,70.35,no technical support,0.02425852991672152,Low
5181-OABFK,Female,0,Yes,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),61.3,3346.8,No,0,49-72 months,4,1,1,1,59.76428571428572,70.35,no technical support,0.024207006618464044,Low
3572-UUHRS,Male,0,No,No,45,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),18.85,867.3,No,0,25-48 months,1,1,1,0,19.273333333333333,70.35,no technical support,0.024200058116144438,Low
3498-LZGQZ,Male,0,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.15,1177.05,No,0,49-72 months,1,1,0,0,18.683333333333334,70.35,no technical support; non-automatic payment method,0.02410117967078361,Low
4359-INNWN,Female,0,No,No,17,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,337.9,No,0,13-24 months,1,1,1,0,19.876470588235293,70.35,no technical support,0.02408535859886492,Low
7037-MTYVW,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.4,3297.0,No,0,25-48 months,7,1,1,1,86.76315789473684,70.35,above-median monthly charges,0.024051754722821915,Low
7649-PHJVR,Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,226.8,No,0,0-12 months,1,1,0,0,20.61818181818182,70.35,short tenure; no technical support; non-automatic payment method,0.024033855909384904,Low
3935-TBRZZ,Male,0,Yes,Yes,44,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,25.7,1110.5,No,0,25-48 months,2,1,0,0,25.238636363636363,70.35,no technical support; non-automatic payment method,0.023913575773379728,Low
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,No,0,49-72 months,7,1,1,1,89.7695652173913,70.35,above-median monthly charges,0.023823026206290003,Low
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.65,244.8,No,0,13-24 months,1,1,0,0,18.83076923076923,70.35,no technical support; non-automatic payment method,0.023758787404734565,Low
4652-ODEVH,Male,0,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.45,1088.25,No,0,25-48 months,2,1,0,0,24.183333333333334,70.35,no technical support; non-automatic payment method,0.023694504951093324,Low
2511-ALLCS,Female,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,821.6,No,0,25-48 months,2,1,1,0,23.474285714285717,70.35,no technical support,0.023681641484667754,Low
4896-CPRPF,Male,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.45,809.25,No,0,25-48 months,2,1,1,0,23.12142857142857,70.35,no technical support,0.023655811294314547,Low
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,No,0,49-72 months,7,1,1,1,80.39718309859154,70.35,above-median monthly charges,0.023575635574151363,Low
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,0,25-48 months,3,1,1,1,55.50555555555556,70.35,no technical support,0.02356232745785485,Low
1272-ILHFG,Male,0,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,332.65,No,0,13-24 months,1,1,0,0,22.176666666666662,70.35,no technical support; non-automatic payment method,0.02353349189035696,Low
9650-VBUOG,Male,0,Yes,Yes,38,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.05,963.95,No,0,25-48 months,2,1,1,0,25.367105263157896,70.35,no technical support,0.02351197998334439,Low
7605-BDWDC,Female,0,No,No,31,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,1520.1,No,0,25-48 months,4,1,1,1,49.03548387096774,70.35,lower-risk profile,0.023476254143617,Low
4194-FJARJ,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),60.0,3273.95,No,0,49-72 months,4,1,1,1,60.6287037037037,70.35,lower-risk profile,0.023441886557576164,Low
9661-JALZV,Female,0,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.7,1519.0,No,0,49-72 months,2,1,1,0,26.189655172413797,70.35,no technical support,0.023372790389939953,Low
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,No,0,49-72 months,6,1,1,1,79.84928571428571,70.35,above-median monthly charges,0.02334731747047908,Low
0754-EEBDC,Male,0,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,76.65,No,0,0-12 months,1,1,0,0,19.1625,70.35,short tenure; no technical support; non-automatic payment method,0.02330359967798324,Low
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.45,600.25,No,0,25-48 months,1,1,1,0,18.189393939393938,70.35,no technical support,0.023257600291521154,Low
8628-MFKAX,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.75,8277.05,No,0,49-72 months,8,1,1,1,114.95902777777776,70.35,above-median monthly charges,0.02322291964571673,Low
8106-GWQOK,Male,0,Yes,No,38,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.0,2193.2,No,0,25-48 months,5,1,1,1,57.71578947368421,70.35,lower-risk profile,0.023116960051050305,Low
8015-IHCGW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,No,0,49-72 months,8,1,0,1,117.01597222222222,70.35,above-median monthly charges; non-automatic payment method,0.022998840658975107,Low
7647-GYYKX,Female,0,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.35,1092.35,No,0,49-72 months,1,1,1,0,20.2287037037037,70.35,no technical support,0.022944315340883474,Low
5451-YHYPW,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.75,8443.7,No,0,49-72 months,8,1,1,1,117.27361111111112,70.35,above-median monthly charges,0.022898413114427148,Low
7435-ZNUYY,Male,0,No,No,6,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,116.6,No,0,0-12 months,1,1,0,0,19.433333333333334,70.35,short tenure; no technical support; non-automatic payment method,0.02289805341508228,Low
4335-UPJSI,Female,0,No,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,498.1,No,0,13-24 months,1,1,0,0,20.754166666666663,70.35,no technical support; non-automatic payment method,0.022867890815331214,Low
8249-THVEC,Male,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,997.75,No,0,49-72 months,1,1,0,0,19.56372549019608,70.35,no technical support; non-automatic payment method,0.022812927849062824,Low
0343-QLUZP,Male,0,No,No,60,No,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.6,2424.5,No,0,49-72 months,3,1,1,1,40.40833333333333,70.35,no technical support,0.022795770681615903,Low
5317-FLPJF,Female,0,No,No,66,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),61.35,4193.4,No,0,49-72 months,5,1,1,1,63.53636363636363,70.35,lower-risk profile,0.02277475057952774,Low
2904-GGUAZ,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),84.05,6052.25,No,0,49-72 months,4,1,1,1,84.05902777777777,70.35,no technical support; above-median monthly charges,0.0227742888131563,Low
8148-NLEGT,Female,0,Yes,Yes,42,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,22.95,1014.25,No,0,25-48 months,2,1,0,0,24.14880952380953,70.35,no technical support; non-automatic payment method,0.022747880063561106,Low
2296-DKZFP,Female,0,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),71.0,4386.2,No,0,49-72 months,5,1,1,1,67.48,70.35,no technical support; above-median monthly charges,0.02273841527211396,Low
4883-KCPZJ,Female,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.25,555.4,No,0,13-24 months,2,1,1,0,25.245454545454542,70.35,no technical support,0.022702851982946397,Low
3308-DGHKL,Male,0,No,No,69,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.3,1447.9,No,0,49-72 months,1,1,1,0,20.984057971014494,70.35,no technical support,0.022700705662038637,Low
6585-WCEWR,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.35,1354.4,No,0,49-72 months,1,1,0,0,18.811111111111117,70.35,no technical support; non-automatic payment method,0.02267662903677481,Low
1265-ZFOSD,Female,0,Yes,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,5129.3,No,0,49-72 months,7,1,0,1,80.1453125,70.35,above-median monthly charges; non-automatic payment method,0.022660435587163217,Low
7321-KKSDU,Male,0,No,Yes,32,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.5,696.8,No,0,25-48 months,1,1,0,0,21.775,70.35,no technical support; non-automatic payment method,0.022560742869694807,Low
1407-DIGZV,Female,0,Yes,Yes,3,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.1,52.0,No,0,0-12 months,1,1,0,0,17.333333333333332,70.35,short tenure; no technical support; non-automatic payment method,0.02255390384016577,Low
0675-NCDYU,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,No,0,49-72 months,8,1,1,1,118.65625,70.35,above-median monthly charges,0.02253593742468573,Low
2595-KIWPV,Male,0,No,Yes,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.7,509.3,No,0,25-48 months,1,1,1,0,18.862962962962964,70.35,no technical support,0.022533389612748155,Low
8028-PNXHQ,Male,0,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.25,1424.6,No,0,49-72 months,2,1,1,0,22.97741935483871,70.35,no technical support,0.02252777751416757,Low
1093-YSWCA,Male,0,No,No,11,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.55,223.15,No,0,0-12 months,1,1,1,0,20.286363636363635,70.35,short tenure; no technical support,0.022455656453281868,Low
0829-DDVLK,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.1,302.45,No,0,13-24 months,1,1,1,0,20.16333333333333,70.35,no technical support,0.02240509467927085,Low
6695-FRVEC,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),60.4,3953.7,No,0,49-72 months,4,1,1,1,59.01044776119403,70.35,lower-risk profile,0.022401306267420953,Low
9993-LHIEB,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,67.85,4627.65,No,0,49-72 months,5,1,0,1,69.06940298507462,70.35,non-automatic payment method,0.022380885582767414,Low
1073-XXCZD,Male,0,Yes,No,55,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.7,1443.65,No,0,49-72 months,2,1,1,0,26.24818181818182,70.35,no technical support,0.022362312808665703,Low
3717-FDJFU,Male,0,No,Yes,5,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.45,106.9,No,0,0-12 months,1,1,0,0,21.380000000000003,70.35,short tenure; no technical support; non-automatic payment method,0.022336237821555093,Low
6203-HBZPA,Male,0,No,No,52,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,No,0,49-72 months,6,1,1,1,64.13365384615385,70.35,lower-risk profile,0.022257323315804448,Low
1027-LKKQQ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,No,0,49-72 months,6,1,1,1,81.76180555555555,70.35,above-median monthly charges,0.022198625850413323,Low
2251-PYLPB,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,No,0,49-72 months,7,1,1,1,80.70694444444445,70.35,above-median monthly charges,0.02208651186827591,Low
1657-DYMBM,Male,0,Yes,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.9,1110.05,No,0,49-72 months,1,1,1,0,20.944339622641508,70.35,no technical support,0.02205325674417616,Low
1092-WPIVQ,Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,428.45,No,0,13-24 months,2,1,0,0,23.802777777777777,70.35,no technical support; non-automatic payment method,0.022026332681538703,Low
9823-EALYC,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),80.85,5727.45,No,0,49-72 months,7,1,1,1,79.54791666666667,70.35,above-median monthly charges,0.022006342751973603,Low
3399-BMLVW,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),60.5,3121.45,No,0,49-72 months,4,1,1,1,61.20490196078431,70.35,lower-risk profile,0.021967504203470035,Low
1399-OUPJN,Female,0,Yes,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1272.05,No,0,49-72 months,1,1,1,0,22.316666666666663,70.35,no technical support,0.02187797835047531,Low
3460-TJBWI,Male,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,609.05,No,0,13-24 months,2,1,0,0,25.37708333333333,70.35,no technical support; non-automatic payment method,0.021844533530025752,Low
5148-ORICT,Female,0,Yes,No,64,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,74.35,4759.55,No,0,49-72 months,6,1,0,1,74.36796875,70.35,above-median monthly charges; non-automatic payment method,0.021817617260614073,Low
4458-KVRBJ,Male,0,No,No,59,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1510.5,No,0,49-72 months,2,1,0,0,25.60169491525424,70.35,no technical support; non-automatic payment method,0.02175051203826437,Low
4277-BWBML,Male,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.95,1322.85,No,0,49-72 months,1,1,1,0,18.372916666666665,70.35,no technical support,0.021682625840482993,Low
8076-FEZKJ,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,225.85,No,0,0-12 months,1,1,0,0,22.585,70.35,short tenure; no technical support; non-automatic payment method,0.021645557573991434,Low
9950-MTGYX,Male,0,Yes,Yes,28,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),20.3,487.95,No,0,25-48 months,1,1,1,0,17.426785714285714,70.35,no technical support,0.02164464467800646,Low
0784-ZQJZX,Male,0,No,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.9,1529.65,No,0,49-72 months,1,1,1,0,21.24513888888889,70.35,no technical support,0.021630142488974182,Low
8780-YRMTT,Female,0,No,No,66,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,47.4,3177.25,No,0,49-72 months,4,1,0,1,48.14015151515152,70.35,non-automatic payment method,0.02157530197444834,Low
8374-UULRV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,No,0,49-72 months,7,1,1,1,87.63402777777777,70.35,above-median monthly charges,0.021573944893133565,Low
7297-DVYGA,Female,0,No,No,51,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.85,996.95,No,0,49-72 months,1,1,1,0,19.54803921568628,70.35,no technical support,0.021506824233565792,Low
2888-ADFAO,Female,0,Yes,Yes,47,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),21.3,1041.8,No,0,25-48 months,1,1,1,0,22.16595744680851,70.35,no technical support,0.021504430881090823,Low
0774-RMNUW,Female,0,Yes,Yes,71,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,No,0,49-72 months,5,1,1,1,58.06549295774647,70.35,lower-risk profile,0.02149982244445742,Low
8390-FESFV,Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,No,0,49-72 months,7,1,1,1,83.76129032258065,70.35,above-median monthly charges,0.021484954036105633,Low
0608-JDVEC,Male,0,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,No,0,49-72 months,1,1,0,0,20.264,70.35,no technical support; non-automatic payment method,0.021472514067896974,Low
3649-JPUGY,Male,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,No,0,49-72 months,7,1,1,1,86.13819444444444,70.35,above-median monthly charges,0.02147051048251684,Low
3533-UVMOM,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),70.95,4741.45,No,0,49-72 months,5,1,1,1,69.72720588235293,70.35,no technical support; above-median monthly charges,0.02146251860589092,Low
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,No,0,25-48 months,1,1,1,0,20.28333333333333,70.35,no technical support,0.021436398843029714,Low
6917-FIJHC,Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,26.0,1776.0,No,0,49-72 months,2,1,0,0,24.666666666666668,70.35,no technical support; non-automatic payment method,0.021270200990081898,Low
6419-ZTTLE,Male,1,Yes,No,23,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.75,485.2,No,0,13-24 months,1,1,0,0,21.09565217391304,70.35,no technical support; non-automatic payment method,0.021251003345688812,Low
8966-KZXXA,Male,0,Yes,Yes,36,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.1,930.95,No,0,25-48 months,2,1,1,0,25.859722222222224,70.35,no technical support,0.02118963463336543,Low
8039-ACLPL,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),68.75,4888.2,No,0,49-72 months,5,1,1,1,67.89166666666667,70.35,no technical support,0.021167397812517547,Low
3654-ARMGP,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.65,5321.25,No,0,49-72 months,7,1,1,1,87.23360655737704,70.35,above-median monthly charges,0.021083305463259226,Low
7665-VIGUD,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.35,176.3,No,0,0-12 months,1,1,0,0,17.630000000000003,70.35,short tenure; no technical support; non-automatic payment method,0.02107315238288985,Low
8129-GMVGI,Female,0,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,No,0,49-72 months,1,1,0,0,19.46607142857143,70.35,no technical support; non-automatic payment method,0.0210652000714555,Low
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.5,798.2,No,0,25-48 months,1,1,1,0,19.46829268292683,70.35,no technical support,0.021028885122576786,Low
4425-OWHWB,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),19.35,433.75,No,0,13-24 months,1,1,1,0,21.6875,70.35,no technical support,0.021001623843124973,Low
3284-SVCRO,Female,0,Yes,No,45,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.5,1121.05,No,0,25-48 months,2,1,0,0,24.912222222222223,70.35,no technical support; non-automatic payment method,0.02098572930544052,Low
1084-MNSMJ,Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),85.5,4421.95,No,0,49-72 months,7,1,1,1,86.70490196078431,70.35,above-median monthly charges,0.02097541164057234,Low
9964-WBQDJ,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.4,1725.4,No,0,49-72 months,2,1,1,0,24.301408450704223,70.35,no technical support,0.020893596277723997,Low
